120.5824,30.7616,0.02,100,1
120.6272,30.7616,0.02,100,1
120.6720,30.7616,0.02,100,1
120.7168,30.7616,0.02,100,1
120.7616,30.7616,0.02,100,1
120.8064,30.7616,0.02,100,1
120.8512,30.7616,0.02,100,1
120.8960,30.7616,0.02,100,1
120.9408,30.7616,0.02,100,1
120.9856,30.7616,0.02,100,1
121.0304,30.7616,0.02,100,1
121.0752,30.7616,0.02,100,1
121.1200,30.7616,0.02,100,1
121.1648,30.7616,0.02,100,1
121.2096,30.7616,0.02,100,1
121.2544,30.7616,0.02,100,1
121.2992,30.7616,0.02,100,1
121.3440,30.7616,0.02,100,1
121.3888,30.7616,0.02,100,1
121.4336,30.7616,0.02,100,1
121.4784,30.7616,0.02,100,1
121.5232,30.7616,0.02,100,1
121.5680,30.7616,0.02,100,1
121.6128,30.7616,0.02,100,1
121.6576,30.7616,0.02,100,1
121.7024,30.7616,0.02,100,1
121.7472,30.7616,0.02,100,1
121.7920,30.7616,0.02,100,1
121.8368,30.7616,0.02,100,1
121.8816,30.7616,0.02,100,1
121.9264,30.7616,0.02,100,1
121.9712,30.7616,0.02,100,1
122.0160,30.7616,0.02,100,1
120.0448,30.8064,0.02,100,1
120.0896,30.8064,0.02,100,1
120.1344,30.8064,0.02,100,1
120.1792,30.8064,0.02,100,1
120.2240,30.8064,0.02,100,1
120.2688,30.8064,0.02,100,1
120.3136,30.8064,0.02,100,1
120.3584,30.8064,0.02,100,1
120.4032,30.8064,0.02,100,1
120.4480,30.8064,0.02,100,1
120.4928,30.8064,0.02,100,1
120.5376,30.8064,0.02,100,1
120.5824,30.8064,0.02,100,1
120.6272,30.8064,0.02,100,1
120.6720,30.8064,0.02,100,1
120.7168,30.8064,0.02,100,1
120.7616,30.8064,0.02,100,1
120.8064,30.8064,0.02,100,1
120.8512,30.8064,0.02,100,1
120.8960,30.8064,0.02,100,1
120.9408,30.8064,0.02,100,1
120.9856,30.8064,0.02,100,1
121.0304,30.8064,0.02,100,1
121.0752,30.8064,0.02,100,1
121.1200,30.8064,0.02,100,1
121.1648,30.8064,0.02,100,1
121.2096,30.8064,0.02,100,1
121.2544,30.8064,0.02,100,1
121.2992,30.8064,0.02,100,1
121.3440,30.8064,0.02,100,1
121.3888,30.8064,0.02,100,1
121.4336,30.8064,0.02,100,1
121.4784,30.8064,0.02,100,1
121.5232,30.8064,0.02,100,1
121.5680,30.8064,0.02,100,1
121.6128,30.8064,0.02,100,1
121.6576,30.8064,0.02,100,1
121.7024,30.8064,0.02,100,1
121.7472,30.8064,0.02,100,1
121.7920,30.8064,0.02,100,1
121.8368,30.8064,0.02,100,1
121.8816,30.8064,0.02,100,1
121.9264,30.8064,0.02,100,1
121.9712,30.8064,0.02,100,1
122.0160,30.8064,0.02,100,1
120.0448,30.8512,0.02,100,1
120.0896,30.8512,0.02,100,1
120.1344,30.8512,0.02,100,1
120.1792,30.8512,0.02,100,1
120.2240,30.8512,0.02,100,1
120.2688,30.8512,0.02,100,1
120.3136,30.8512,0.02,100,1
120.3584,30.8512,0.02,100,1
120.4032,30.8512,0.02,100,1
120.4480,30.8512,0.02,100,1
120.4928,30.8512,0.02,100,1
120.5376,30.8512,0.02,100,1
120.5824,30.8512,0.02,100,1
120.6272,30.8512,0.02,100,1
120.6720,30.8512,0.02,100,1
120.7168,30.8512,0.02,100,1
120.7616,30.8512,0.02,100,1
120.8064,30.8512,0.02,100,1
120.8512,30.8512,0.02,100,1
120.8960,30.8512,0.02,100,1
120.9408,30.8512,0.02,100,1
120.9856,30.8512,0.02,100,1
121.0304,30.8512,0.02,100,1
121.0752,30.8512,0.02,100,1
121.1200,30.8512,0.02,100,1
121.1648,30.8512,0.02,100,1
121.2096,30.8512,0.02,100,1
121.2544,30.8512,0.02,100,1
121.2992,30.8512,0.02,100,1
121.3440,30.8512,0.02,100,1
121.3888,30.8512,0.02,100,1
121.4336,30.8512,0.02,100,1
121.4784,30.8512,0.02,100,1
121.5232,30.8512,0.02,100,1
121.5680,30.8512,0.02,100,1
121.6128,30.8512,0.02,100,1
121.6576,30.8512,0.02,100,1
121.7024,30.8512,0.02,100,1
121.7472,30.8512,0.02,100,1
121.7920,30.8512,0.02,100,1
121.8368,30.8512,0.02,100,1
121.8816,30.8512,0.02,100,1
121.9264,30.8512,0.02,100,1
121.9712,30.8512,0.02,100,1
122.0160,30.8512,0.02,100,1
120.0448,30.8960,0.02,100,1
120.0896,30.8960,0.02,100,1
120.1344,30.8960,0.02,100,1
120.1792,30.8960,0.02,100,1
120.2240,30.8960,0.02,100,1
120.2688,30.8960,0.02,100,1
120.3136,30.8960,0.02,100,1
120.3584,30.8960,0.02,100,1
120.4032,30.8960,0.02,100,1
120.4480,30.8960,0.02,100,1
120.4928,30.8960,0.02,100,1
120.5376,30.8960,0.02,100,1
120.5824,30.8960,0.02,100,1
120.6272,30.8960,0.02,100,1
120.6720,30.8960,0.02,100,1
120.7168,30.8960,0.02,100,1
120.7616,30.8960,0.02,100,1
120.8064,30.8960,0.02,100,1
120.8512,30.8960,0.02,100,1
120.8960,30.8960,0.02,100,1
120.9408,30.8960,0.02,100,1
120.9856,30.8960,0.02,100,1
121.0304,30.8960,0.02,100,1
121.0752,30.8960,0.02,100,1
121.1200,30.8960,0.02,100,1
121.1648,30.8960,0.02,100,1
121.2096,30.8960,0.02,100,1
121.2544,30.8960,0.02,100,1
121.2992,30.8960,0.02,100,1
121.3440,30.8960,0.02,100,1
121.3888,30.8960,0.02,100,1
121.4336,30.8960,0.02,100,1
121.4784,30.8960,0.02,100,1
121.5232,30.8960,0.02,100,1
121.5680,30.8960,0.02,100,1
121.6128,30.8960,0.02,100,1
121.6576,30.8960,0.02,100,1
121.7024,30.8960,0.02,100,1
121.7472,30.8960,0.02,100,1
121.7920,30.8960,0.02,100,1
121.8368,30.8960,0.02,100,1
121.8816,30.8960,0.02,100,1
121.9264,30.8960,0.02,100,1
121.9712,30.8960,0.02,100,1
122.0160,30.8960,0.02,100,1
120.0448,30.9408,0.02,100,1
120.0896,30.9408,0.02,100,1
120.1344,30.9408,0.02,100,1
120.1792,30.9408,0.02,100,1
120.2240,30.9408,0.02,100,1
120.2688,30.9408,0.02,100,1
120.3136,30.9408,0.02,100,1
120.3584,30.9408,0.02,100,1
120.4032,30.9408,0.02,100,1
120.4480,30.9408,0.02,100,1
120.4928,30.9408,0.02,100,1
120.5376,30.9408,0.02,100,1
120.5824,30.9408,0.02,100,1
120.6272,30.9408,0.02,100,1
120.6720,30.9408,0.02,100,1
120.7168,30.9408,0.02,100,1
120.7616,30.9408,0.02,100,1
120.8064,30.9408,0.02,100,1
120.8512,30.9408,0.02,100,1
120.8960,30.9408,0.02,100,1
120.9408,30.9408,0.02,100,1
120.9856,30.9408,0.02,100,1
121.0304,30.9408,0.02,100,1
121.0752,30.9408,0.02,100,1
121.1200,30.9408,0.02,100,1
121.1648,30.9408,0.02,100,1
121.2096,30.9408,0.02,100,1
121.2544,30.9408,0.02,100,1
121.2992,30.9408,0.02,100,1
121.3440,30.9408,0.02,100,1
121.3888,30.9408,0.02,100,1
121.4336,30.9408,0.02,100,1
121.4784,30.9408,0.02,100,1
121.5232,30.9408,0.02,100,1
121.5680,30.9408,0.02,100,1
121.6128,30.9408,0.02,100,1
121.6576,30.9408,0.02,100,1
121.7024,30.9408,0.02,100,1
121.7472,30.9408,0.02,100,1
121.7920,30.9408,0.02,100,1
121.8368,30.9408,0.02,100,1
121.8816,30.9408,0.02,100,1
121.9264,30.9408,0.02,100,1
121.9712,30.9408,0.02,100,1
122.0160,30.9408,0.02,100,1
120.0448,30.9856,0.02,100,1
120.0896,30.9856,0.02,100,1
120.1344,30.9856,0.02,100,1
120.1792,30.9856,0.02,100,1
120.2240,30.9856,0.02,100,1
120.2688,30.9856,0.02,100,1
120.3136,30.9856,0.02,100,1
120.3584,30.9856,0.02,100,1
120.4032,30.9856,0.02,100,1
120.4480,30.9856,0.02,100,1
120.4928,30.9856,0.02,100,1
120.5376,30.9856,0.02,100,1
120.5824,30.9856,0.02,100,1
120.6272,30.9856,0.02,100,1
120.6720,30.9856,0.02,100,1
120.7168,30.9856,0.02,100,1
120.7616,30.9856,0.02,100,1
120.8064,30.9856,0.02,100,1
120.8512,30.9856,0.02,100,1
120.8960,30.9856,0.02,100,1
120.9408,30.9856,0.02,100,1
120.9856,30.9856,0.02,100,1
121.0304,30.9856,0.02,100,1
121.0752,30.9856,0.02,100,1
121.1200,30.9856,0.02,100,1
121.1648,30.9856,0.02,100,1
121.2096,30.9856,0.02,100,1
121.2544,30.9856,0.02,100,1
121.2992,30.9856,0.02,100,1
121.3440,30.9856,0.02,100,1
121.3888,30.9856,0.02,100,1
121.4336,30.9856,0.02,100,1
121.4784,30.9856,0.02,100,1
121.5232,30.9856,0.02,100,1
121.5680,30.9856,0.02,100,1
121.6128,30.9856,0.02,100,1
121.6576,30.9856,0.02,100,1
121.7024,30.9856,0.02,100,1
121.7472,30.9856,0.02,100,1
121.7920,30.9856,0.02,100,1
121.8368,30.9856,0.02,100,1
121.8816,30.9856,0.02,100,1
121.9264,30.9856,0.02,100,1
121.9712,30.9856,0.02,100,1
122.0160,30.9856,0.02,100,1
120.0448,31.0304,0.02,100,1
120.0896,31.0304,0.02,100,1
120.1344,31.0304,0.02,100,1
120.1792,31.0304,0.02,100,1
120.2240,31.0304,0.02,100,1
120.2688,31.0304,0.02,100,1
120.3136,31.0304,0.02,100,1
120.3584,31.0304,0.02,100,1
120.4032,31.0304,0.02,100,1
120.4480,31.0304,0.02,100,1
120.4928,31.0304,0.02,100,1
120.5376,31.0304,0.02,100,1
120.5824,31.0304,0.02,100,1
120.6272,31.0304,0.02,100,1
120.6720,31.0304,0.02,100,1
120.7168,31.0304,0.02,100,1
120.7616,31.0304,0.02,100,1
120.8064,31.0304,0.02,100,1
120.8512,31.0304,0.02,100,1
120.8960,31.0304,0.02,100,1
120.9408,31.0304,0.02,100,1
120.9856,31.0304,0.02,100,1
121.0304,31.0304,0.02,100,1
121.0752,31.0304,0.02,100,1
121.1200,31.0304,0.02,100,1
121.1648,31.0304,0.02,100,1
121.2096,31.0304,0.02,100,1
121.2544,31.0304,0.02,100,1
121.2992,31.0304,0.02,100,1
121.3440,31.0304,0.02,100,1
121.3888,31.0304,0.02,100,1
121.4336,31.0304,0.02,100,1
121.4784,31.0304,0.02,100,1
121.5232,31.0304,0.02,100,1
121.5680,31.0304,0.02,100,1
121.6128,31.0304,0.02,100,1
121.6576,31.0304,0.02,100,1
121.7024,31.0304,0.02,100,1
121.7472,31.0304,0.02,100,1
121.7920,31.0304,0.02,100,1
121.8368,31.0304,0.02,100,1
121.8816,31.0304,0.02,100,1
121.9264,31.0304,0.02,100,1
121.9712,31.0304,0.02,100,1
122.0160,31.0304,0.02,100,1
120.0448,31.0752,0.02,100,1
120.0896,31.0752,0.02,100,1
120.1344,31.0752,0.02,100,1
120.1792,31.0752,0.02,100,1
120.2240,31.0752,0.02,100,1
120.2688,31.0752,0.02,100,1
120.3136,31.0752,0.02,100,1
120.3584,31.0752,0.02,100,1
120.4032,31.0752,0.02,100,1
120.4480,31.0752,0.02,100,1
120.4928,31.0752,0.02,100,1
120.5376,31.0752,0.02,100,1
120.5824,31.0752,0.02,100,1
120.6272,31.0752,0.02,100,1
120.6720,31.0752,0.02,100,1
120.7168,31.0752,0.02,100,1
120.7616,31.0752,0.02,100,1
120.8064,31.0752,0.02,100,1
120.8512,31.0752,0.02,100,1
120.8960,31.0752,0.02,100,1
120.9408,31.0752,0.02,100,1
120.9856,31.0752,0.02,100,1
121.0304,31.0752,0.02,100,1
121.0752,31.0752,0.02,100,1
121.1200,31.0752,0.02,100,1
121.1648,31.0752,0.02,100,1
121.2096,31.0752,0.02,100,1
121.2544,31.0752,0.02,100,1
121.2992,31.0752,0.02,100,1
121.3440,31.0752,0.02,100,1
121.3888,31.0752,0.02,100,1
121.4336,31.0752,0.02,100,1
121.4784,31.0752,0.02,100,1
121.5232,31.0752,0.02,100,1
121.5680,31.0752,0.02,100,1
121.6128,31.0752,0.02,100,1
121.6576,31.0752,0.02,100,1
121.7024,31.0752,0.02,100,1
121.7472,31.0752,0.02,100,1
121.7920,31.0752,0.02,100,1
121.8368,31.0752,0.02,100,1
121.8816,31.0752,0.02,100,1
121.9264,31.0752,0.02,100,1
121.9712,31.0752,0.02,100,1
122.0160,31.0752,0.02,100,1
120.0448,31.1200,0.02,100,1
120.0896,31.1200,0.02,100,1
120.1344,31.1200,0.02,100,1
120.1792,31.1200,0.02,100,1
120.2240,31.1200,0.02,100,1
120.2688,31.1200,0.02,100,1
120.3136,31.1200,0.02,100,1
120.3584,31.1200,0.02,100,1
120.4032,31.1200,0.02,100,1
120.4480,31.1200,0.02,100,1
120.4928,31.1200,0.02,100,1
120.5376,31.1200,0.02,100,1
120.5824,31.1200,0.02,100,1
120.6272,31.1200,0.02,100,1
120.6720,31.1200,0.02,100,1
120.7168,31.1200,0.02,100,1
120.7616,31.1200,0.02,100,1
120.8064,31.1200,0.02,100,1
120.8512,31.1200,0.02,100,1
120.8960,31.1200,0.02,100,1
120.9408,31.1200,0.02,100,1
120.9856,31.1200,0.02,100,1
121.0304,31.1200,0.02,100,1
121.0752,31.1200,0.02,100,1
121.1200,31.1200,0.02,100,1
121.1648,31.1200,0.02,100,1
121.2096,31.1200,0.02,100,1
121.2544,31.1200,0.02,100,1
121.2992,31.1200,0.02,100,1
121.3440,31.1200,0.02,100,1
121.3888,31.1200,0.02,100,1
121.4336,31.1200,0.02,100,1
121.4784,31.1200,0.02,100,1
121.5232,31.1200,0.02,100,1
121.5680,31.1200,0.02,100,1
121.6128,31.1200,0.02,100,1
121.6576,31.1200,0.02,100,1
121.7024,31.1200,0.02,100,1
121.7472,31.1200,0.02,100,1
121.7920,31.1200,0.02,100,1
121.8368,31.1200,0.02,100,1
121.8816,31.1200,0.02,100,1
121.9264,31.1200,0.02,100,1
121.9712,31.1200,0.02,100,1
122.0160,31.1200,0.02,100,1
120.0448,31.1648,0.02,100,1
120.0896,31.1648,0.02,100,1
120.1344,31.1648,0.02,100,1
120.1792,31.1648,0.02,100,1
120.2240,31.1648,0.02,100,1
120.2688,31.1648,0.02,100,1
120.3136,31.1648,0.02,100,1
120.3584,31.1648,0.02,100,1
120.4032,31.1648,0.02,100,1
120.4480,31.1648,0.02,100,1
120.4928,31.1648,0.02,100,1
120.5376,31.1648,0.02,100,1
120.5824,31.1648,0.02,100,1
120.6272,31.1648,0.02,100,1
120.6720,31.1648,0.02,100,1
120.7168,31.1648,0.02,100,1
120.7616,31.1648,0.02,100,1
120.8064,31.1648,0.02,100,1
120.8512,31.1648,0.02,100,1
120.8960,31.1648,0.02,100,1
120.9408,31.1648,0.02,100,1
120.9856,31.1648,0.02,100,1
121.0304,31.1648,0.02,100,1
121.0752,31.1648,0.02,100,1
121.1200,31.1648,0.02,100,1
121.1648,31.1648,0.02,100,1
121.2096,31.1648,0.02,100,1
121.2544,31.1648,0.02,100,1
121.2992,31.1648,0.02,100,1
121.3440,31.1648,0.02,100,1
121.3888,31.1648,0.02,100,1
121.4336,31.1648,0.02,100,1
121.4784,31.1648,0.02,100,1
121.5232,31.1648,0.02,100,1
121.5680,31.1648,0.02,100,1
121.6128,31.1648,0.02,100,1
121.6576,31.1648,0.02,100,1
121.7024,31.1648,0.02,100,1
121.7472,31.1648,0.02,100,1
121.7920,31.1648,0.02,100,1
121.8368,31.1648,0.02,100,1
121.8816,31.1648,0.02,100,1
121.9264,31.1648,0.02,100,1
121.9712,31.1648,0.02,100,1
122.0160,31.1648,0.02,100,1
120.0448,31.2096,0.02,100,1
120.0896,31.2096,0.02,100,1
120.1344,31.2096,0.02,100,1
120.1792,31.2096,0.02,100,1
120.2240,31.2096,0.02,100,1
120.2688,31.2096,0.02,100,1
120.3136,31.2096,0.02,100,1
120.3584,31.2096,0.02,100,1
120.4032,31.2096,0.02,100,1
120.4480,31.2096,0.02,100,1
120.4928,31.2096,0.02,100,1
120.5376,31.2096,0.02,100,1
120.5824,31.2096,0.02,100,1
120.6272,31.2096,0.02,100,1
120.6720,31.2096,0.02,100,1
120.7168,31.2096,0.02,100,1
120.7616,31.2096,0.02,100,1
120.8064,31.2096,0.02,100,1
120.8512,31.2096,0.02,100,1
120.8960,31.2096,0.02,100,1
120.9408,31.2096,0.02,100,1
120.9856,31.2096,0.02,100,1
121.0304,31.2096,0.02,100,1
121.0752,31.2096,0.02,100,1
121.1200,31.2096,0.02,100,1
121.1648,31.2096,0.02,100,1
121.2096,31.2096,0.02,100,1
121.2544,31.2096,0.02,100,1
121.2992,31.2096,0.02,100,1
121.3440,31.2096,0.02,100,1
121.3888,31.2096,0.02,100,1
121.4336,31.2096,0.02,100,1
121.4784,31.2096,0.02,100,1
121.5232,31.2096,0.02,100,1
121.5680,31.2096,0.02,100,1
121.6128,31.2096,0.02,100,1
121.6576,31.2096,0.02,100,1
121.7024,31.2096,0.02,100,1
121.7472,31.2096,0.02,100,1
121.7920,31.2096,0.02,100,1
121.8368,31.2096,0.02,100,1
121.8816,31.2096,0.02,100,1
121.9264,31.2096,0.02,100,1
121.9712,31.2096,0.02,100,1
122.0160,31.2096,0.02,100,1
120.0448,31.2544,0.02,100,1
120.0896,31.2544,0.02,100,1
120.1344,31.2544,0.02,100,1
120.1792,31.2544,0.02,100,1
120.2240,31.2544,0.02,100,1
120.2688,31.2544,0.02,100,1
120.3136,31.2544,0.02,100,1
120.3584,31.2544,0.02,100,1
120.4032,31.2544,0.02,100,1
120.4480,31.2544,0.02,100,1
120.4928,31.2544,0.02,100,1
120.5376,31.2544,0.02,100,1
120.5824,31.2544,0.02,100,1
120.6272,31.2544,0.02,100,1
120.6720,31.2544,0.02,100,1
120.7168,31.2544,0.02,100,1
120.7616,31.2544,0.02,100,1
120.8064,31.2544,0.02,100,1
120.8512,31.2544,0.02,100,1
120.8960,31.2544,0.02,100,1
120.9408,31.2544,0.02,100,1
120.9856,31.2544,0.02,100,1
121.0304,31.2544,0.02,100,1
121.0752,31.2544,0.02,100,1
121.1200,31.2544,0.02,100,1
121.1648,31.2544,0.02,100,1
121.2096,31.2544,0.02,100,1
121.2544,31.2544,0.02,100,1
121.2992,31.2544,0.02,100,1
121.3440,31.2544,0.02,100,1
121.3888,31.2544,0.02,100,1
121.4336,31.2544,0.02,100,1
121.4784,31.2544,0.02,100,1
121.5232,31.2544,0.02,100,1
121.5680,31.2544,0.02,100,1
121.6128,31.2544,0.02,100,1
121.6576,31.2544,0.02,100,1
121.7024,31.2544,0.02,100,1
121.7472,31.2544,0.02,100,1
121.7920,31.2544,0.02,100,1
121.8368,31.2544,0.02,100,1
121.8816,31.2544,0.02,100,1
121.9264,31.2544,0.02,100,1
121.9712,31.2544,0.02,100,1
122.0160,31.2544,0.02,100,1
120.0448,31.2992,0.02,100,1
120.0896,31.2992,0.02,100,1
120.1344,31.2992,0.02,100,1
120.1792,31.2992,0.02,100,1
120.2240,31.2992,0.02,100,1
120.2688,31.2992,0.02,100,1
120.3136,31.2992,0.02,100,1
120.3584,31.2992,0.02,100,1
120.4032,31.2992,0.02,100,1
120.4480,31.2992,0.02,100,1
120.4928,31.2992,0.02,100,1
120.5376,31.2992,0.02,100,1
120.5824,31.2992,0.02,100,1
120.6272,31.2992,0.02,100,1
120.6720,31.2992,0.02,100,1
120.7168,31.2992,0.02,100,1
120.7616,31.2992,0.02,100,1
120.8064,31.2992,0.02,100,1
120.8512,31.2992,0.02,100,1
120.8960,31.2992,0.02,100,1
120.9408,31.2992,0.02,100,1
120.9856,31.2992,0.02,100,1
121.0304,31.2992,0.02,100,1
121.0752,31.2992,0.02,100,1
121.1200,31.2992,0.02,100,1
121.1648,31.2992,0.02,100,1
121.2096,31.2992,0.02,100,1
121.2544,31.2992,0.02,100,1
121.2992,31.2992,0.02,100,1
121.3440,31.2992,0.02,100,1
121.3888,31.2992,0.02,100,1
121.4336,31.2992,0.02,100,1
121.4784,31.2992,0.02,100,1
121.5232,31.2992,0.02,100,1
121.5680,31.2992,0.02,100,1
121.6128,31.2992,0.02,100,1
121.6576,31.2992,0.02,100,1
121.7024,31.2992,0.02,100,1
121.7472,31.2992,0.02,100,1
121.7920,31.2992,0.02,100,1
121.8368,31.2992,0.02,100,1
121.8816,31.2992,0.02,100,1
121.9264,31.2992,0.02,100,1
121.9712,31.2992,0.02,100,1
122.0160,31.2992,0.02,100,1
120.0448,31.3440,0.02,100,1
120.0896,31.3440,0.02,100,1
120.1344,31.3440,0.02,100,1
120.1792,31.3440,0.02,100,1
120.2240,31.3440,0.02,100,1
120.2688,31.3440,0.02,100,1
120.3136,31.3440,0.02,100,1
120.3584,31.3440,0.02,100,1
120.4032,31.3440,0.02,100,1
120.4480,31.3440,0.02,100,1
120.4928,31.3440,0.02,100,1
120.5376,31.3440,0.02,100,1
120.5824,31.3440,0.02,100,1
120.6272,31.3440,0.02,100,1
120.6720,31.3440,0.02,100,1
120.7168,31.3440,0.02,100,1
120.7616,31.3440,0.02,100,1
120.8064,31.3440,0.02,100,1
120.8512,31.3440,0.02,100,1
120.8960,31.3440,0.02,100,1
120.9408,31.3440,0.02,100,1
120.9856,31.3440,0.02,100,1
121.0304,31.3440,0.02,100,1
121.0752,31.3440,0.02,100,1
121.1200,31.3440,0.02,100,1
121.1648,31.3440,0.02,100,1
121.2096,31.3440,0.02,100,1
121.2544,31.3440,0.02,100,1
121.2992,31.3440,0.02,100,1
121.3440,31.3440,0.02,100,1
121.3888,31.3440,0.02,100,1
121.4336,31.3440,0.02,100,1
121.4784,31.3440,0.02,100,1
121.5232,31.3440,0.02,100,1
121.5680,31.3440,0.02,100,1
121.6128,31.3440,0.02,100,1
121.6576,31.3440,0.02,100,1
121.7024,31.3440,0.02,100,1
121.7472,31.3440,0.02,100,1
121.7920,31.3440,0.02,100,1
121.8368,31.3440,0.02,100,1
121.8816,31.3440,0.02,100,1
121.9264,31.3440,0.02,100,1
121.9712,31.3440,0.02,100,1
122.0160,31.3440,0.02,100,1
120.0448,31.3888,0.02,100,1
120.0896,31.3888,0.02,100,1
120.1344,31.3888,0.02,100,1
120.1792,31.3888,0.02,100,1
120.2240,31.3888,0.02,100,1
120.2688,31.3888,0.02,100,1
120.3136,31.3888,0.02,100,1
120.3584,31.3888,0.02,100,1
120.4032,31.3888,0.02,100,1
120.4480,31.3888,0.02,100,1
120.4928,31.3888,0.02,100,1
120.5376,31.3888,0.02,100,1
120.5824,31.3888,0.02,100,1
120.6272,31.3888,0.02,100,1
120.6720,31.3888,0.02,100,1
120.7168,31.3888,0.02,100,1
120.7616,31.3888,0.02,100,1
120.8064,31.3888,0.02,100,1
120.8512,31.3888,0.02,100,1
120.8960,31.3888,0.02,100,1
120.9408,31.3888,0.02,100,1
120.9856,31.3888,0.02,100,1
121.0304,31.3888,0.02,100,1
121.0752,31.3888,0.02,100,1
121.1200,31.3888,0.02,100,1
121.1648,31.3888,0.02,100,1
121.2096,31.3888,0.02,100,1
121.2544,31.3888,0.02,100,1
121.2992,31.3888,0.02,100,1
121.3440,31.3888,0.02,100,1
121.3888,31.3888,0.02,100,1
121.4336,31.3888,0.02,100,1
121.4784,31.3888,0.02,100,1
121.5232,31.3888,0.02,100,1
121.5680,31.3888,0.02,100,1
121.6128,31.3888,0.02,100,1
121.6576,31.3888,0.02,100,1
121.7024,31.3888,0.02,100,1
121.7472,31.3888,0.02,100,1
121.7920,31.3888,0.02,100,1
121.8368,31.3888,0.02,100,1
121.8816,31.3888,0.02,100,1
121.9264,31.3888,0.02,100,1
121.9712,31.3888,0.02,100,1
122.0160,31.3888,0.02,100,1
120.0448,31.4336,0.02,100,1
120.0896,31.4336,0.02,100,1
120.1344,31.4336,0.02,100,1
120.1792,31.4336,0.02,100,1
120.2240,31.4336,0.02,100,1
120.2688,31.4336,0.02,100,1
120.3136,31.4336,0.02,100,1
120.3584,31.4336,0.02,100,1
120.4032,31.4336,0.02,100,1
120.4480,31.4336,0.02,100,1
120.4928,31.4336,0.02,100,1
120.5376,31.4336,0.02,100,1
120.5824,31.4336,0.02,100,1
120.6272,31.4336,0.02,100,1
120.6720,31.4336,0.02,100,1
120.7168,31.4336,0.02,100,1
120.7616,31.4336,0.02,100,1
120.8064,31.4336,0.02,100,1
120.8512,31.4336,0.02,100,1
120.8960,31.4336,0.02,100,1
120.9408,31.4336,0.02,100,1
120.9856,31.4336,0.02,100,1
121.0304,31.4336,0.02,100,1
121.0752,31.4336,0.02,100,1
121.1200,31.4336,0.02,100,1
121.1648,31.4336,0.02,100,1
121.2096,31.4336,0.02,100,1
121.2544,31.4336,0.02,100,1
121.2992,31.4336,0.02,100,1
121.3440,31.4336,0.02,100,1
121.3888,31.4336,0.02,100,1
121.4336,31.4336,0.02,100,1
121.4784,31.4336,0.02,100,1
121.5232,31.4336,0.02,100,1
121.5680,31.4336,0.02,100,1
121.6128,31.4336,0.02,100,1
121.6576,31.4336,0.02,100,1
121.7024,31.4336,0.02,100,1
121.7472,31.4336,0.02,100,1
121.7920,31.4336,0.02,100,1
121.8368,31.4336,0.02,100,1
121.8816,31.4336,0.02,100,1
121.9264,31.4336,0.02,100,1
121.9712,31.4336,0.02,100,1
122.0160,31.4336,0.02,100,1
120.0448,31.4784,0.02,100,1
120.0896,31.4784,0.02,100,1
120.1344,31.4784,0.02,100,1
120.1792,31.4784,0.02,100,1
120.2240,31.4784,0.02,100,1
120.2688,31.4784,0.02,100,1
120.3136,31.4784,0.02,100,1
120.3584,31.4784,0.02,100,1
120.4032,31.4784,0.02,100,1
120.4480,31.4784,0.02,100,1
120.4928,31.4784,0.02,100,1
120.5376,31.4784,0.02,100,1
120.5824,31.4784,0.02,100,1
120.6272,31.4784,0.02,100,1
120.6720,31.4784,0.02,100,1
120.7168,31.4784,0.02,100,1
120.7616,31.4784,0.02,100,1
120.8064,31.4784,0.02,100,1
120.8512,31.4784,0.02,100,1
120.8960,31.4784,0.02,100,1
120.9408,31.4784,0.02,100,1
120.9856,31.4784,0.02,100,1
121.0304,31.4784,0.02,100,1
121.0752,31.4784,0.02,100,1
121.1200,31.4784,0.02,100,1
121.1648,31.4784,0.02,100,1
121.2096,31.4784,0.02,100,1
121.2544,31.4784,0.02,100,1
121.2992,31.4784,0.02,100,1
121.3440,31.4784,0.02,100,1
121.3888,31.4784,0.02,100,1
121.4336,31.4784,0.02,100,1
121.4784,31.4784,0.02,100,1
121.5232,31.4784,0.02,100,1
121.5680,31.4784,0.02,100,1
121.6128,31.4784,0.02,100,1
121.6576,31.4784,0.02,100,1
121.7024,31.4784,0.02,100,1
121.7472,31.4784,0.02,100,1
121.7920,31.4784,0.02,100,1
121.8368,31.4784,0.02,100,1
121.8816,31.4784,0.02,100,1
121.9264,31.4784,0.02,100,1
121.9712,31.4784,0.02,100,1
122.0160,31.4784,0.02,100,1
120.0448,31.5232,0.02,100,1
120.0896,31.5232,0.02,100,1
120.1344,31.5232,0.02,100,1
120.1792,31.5232,0.02,100,1
120.2240,31.5232,0.02,100,1
120.2688,31.5232,0.02,100,1
120.3136,31.5232,0.02,100,1
120.3584,31.5232,0.02,100,1
120.4032,31.5232,0.02,100,1
120.4480,31.5232,0.02,100,1
120.4928,31.5232,0.02,100,1
120.5376,31.5232,0.02,100,1
120.5824,31.5232,0.02,100,1
120.6272,31.5232,0.02,100,1
120.6720,31.5232,0.02,100,1
120.7168,31.5232,0.02,100,1
120.7616,31.5232,0.02,100,1
120.8064,31.5232,0.02,100,1
120.8512,31.5232,0.02,100,1
120.8960,31.5232,0.02,100,1
120.9408,31.5232,0.02,100,1
120.9856,31.5232,0.02,100,1
121.0304,31.5232,0.02,100,1
121.0752,31.5232,0.02,100,1
